,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
10,Phòng rộng. sạch sẽ. có thể ở tới 4 người,0,5,0,0,0,0
11,"Vị trí đep, ngay đối diện với cổng DH Quy Nhơn. Hơi nhỏ nhưng với vị trí như vậy thì cũng là quá tốt
",0,4,0,0,0,0
12,"Nơi phù hợp để trải nghiệm cảm giác bơi lội, lặn ngắm san hô, thưởng thức hải sản, chụp hình và chơi các trò chơi trên nước
",4,0,0,0,0,0
13,"Gia đình mình có chuyến nghỉ ngắn ngày cuối tuần tại Avani, mình rất ấn tượng với dịch vụ của Resort, nhất là bạn lễ tân tên Cường đã take care gia đình mình từ đầu đến cuối và hỗ trợ mình cả issue liên quan đến bên booking.
Ngoài ra, mình cảm thấy rất đáng tiền với view biển, phòng ốc đầy đủ tiện nghi, bể bơi đẹp và đồ ăn ngon.
Nhất định mình sẽ quay lại đây nhiều lần nữa. Cám ơn Avani vì trải nghiệm tuyệt vời!",0,5,0,0,0,0
14,"Sân bay nhỏ, nhưng thiết kế khá hiện đại, đồ ở đây bán rẻ như mua ở tp Quy Nhơn. Nhưng một số đồ không có ví dụ Bánh Hồng, nên ai muốn mua đồ đặc sản như Bánh Hồng, thì mua ở tp Quy Nhơn nhé.
",0,0,0,0,3,3
15,Tuy không tiện nghi nhưng giá cả bình dân nhất Quy Nhơn,0,4,0,0,0,0
16,Có thể do dịch nên ít khách. Phòng có mùi mốc,0,2,0,0,0,0
17,"Cách âm kém, ko có hỗ trợ KH về các vật dụng mượn thêm vào buổi tối (như tô muỗng)",0,2,0,0,0,0
18,"Tôi thấy quán cần đào tạo lại nhân viên, để ý để review . Bản thân tôi sẽ không bao h quay lại.",1,0,1,0,0,0
19,"Xe khá là hôi, mùi ẩm mốc bốc lên rất khó chịu cộng với chỗ giường nằm có các con vật be bé nhìn kinh v*i.
",0,0,0,0,2,0
20,"Bánh mì kẹp thịt của tôi là những chiếc nhẫn hành tây thơm ngon, hoàn hảo, giòn và nhẹ.",0,0,0,4,0,0
21,"30/4 vừa rồi đông khách, vợ mình đợi 30"" chưa đi được thang máy.",0,3,0,0,0,0
22,"Nằm ở đường Diên Hồng Quy Nhơn. Quán này cũng khá nổi tiếng ở đây về độ ngon. Nhưng mình thì cũng thấy được thôi, chứ không ngon lắm. Vì ăn nhiều sẽ ngấy vì mình thấy hơi nhiều dầu. Một người ăn tầm hai cái là vừa đủ no. Bánh nhiều tôm và nhiều thịt bò, đặc trưng là bò và tôm đều rất tươi, rau sống ăn kèm thì toàn rau non và ngọt, nước chấm cũng vừa miệng Quán cũng khá sạch sẽ, mà tại giá hơi chát nên ảnh hưởng một phần độ ngon của nó.",0,0,0,3,0,0
23,"Một khách sạn hoàn hảo , đánh giá cao,",2,0,0,0,0,0
24,"Mình ăn ở đây 2 lần rồi vì quán rất đông vào buổi trưa nên mình chọn phòng riêng. Về giá cả thì hơi cao hơn mặt bằng chung ở Quy Nhơn nhưng vị ddồ ăn một số món rất ngọt đối với mình. Có thể đây là điểm check in lý tưởng của nguời Quy Nhơn vì ở Quy Nhơn 1 quán không gian rộng và bắt mắt như vầy chỉ có 1 đến 2 quán. Tuy nhiên, với mình ngon vẫn là quan trọng. Chắc vì ở Sài Gòn có nhiều quán đẹp và ngon nên mình hơi kén. hihi :)",0,0,0,3,0,0
25,"Có chỗ để xe máy ở tầng trệt, ở trong hẻm nhưng đường đủ rộng để xe 4 bánh vào tới nơi.",0,2,0,0,0,0
26,Một quán ăn không thể bỏ qua nếu đến Quy Nhơn ăn hải sản nha. Đồ ăn tươi ngon chế biến vừa vặn giá cả hợp lý cạnh quán Nghĩa Ghẹ. Ăn quán này vắng hơn mà phục vụ tận tình lắm.,0,0,0,5,0,0
27,"Quán chỉ bán từ buổi chiều tới khuya và lúc nào cũng nườm nượp khách. Nằm trong một cái hẻm bé tẹo, nên kiếm địa chỉ khá khó. Quán cũng nhỏ, khách phải leo lên đoạn cầu thang. Khay ăn dọn lên gồm một dĩa bánh mì nóng giòn xắt khúc, một tô lagu có miếng thịt ngọt lừ, thêm chút bùi bùi từ hạt sen, củ lang, cà rốt, đậu đỏ…Trước khi nướng, người bán nhanh tay quét một lớp bơ đều lên bánh, tỏa mùi thơm nồng nàn. Tô lagu này có giá ba mươi ngàn, tính ra cũng hơi cao so với mặt bằng chung",0,0,0,4,0,0
28,"Một quán cafe gồm cả đồ ăn nhanh đồ uống rồi view đẹp thì khá ít ở mãnh đất võ Quy Nhơn này nhỉ. Quán này view cute lãng mạn, rất chịu đầu tư về view tới những dịp lễ, không gian quán rộng rãi nên yên tâm về giờ cao điểm không có chổ ngồi nhất là dịp tết này. Nước của quán khá là ngon, mình rất thích cách phục vụ thân thiện niềm nở của những bạn nhân viên. Mình nghe bạn mình kể thức ăn nhanh ở đấy ngon nhưng chưa có dịp ăn thử xem như thế nào. Có dịp sẽ ghé lại quán <3",0,0,0,5,0,0
29,Mình đến vào buổi trưa quán khá đông. Dù đông nhưng mình cũng k phải chờ quá lâu mới có đồ ăn. Món ăn theo bạn đi cùng mình thì ăn khá vừa miệng. Nhưng có lẽ với đứa ăn mặn như mình thì nó có hơi lạc một xíu. Nhưng quán sẽ là sự lựa chọn của mình vào những ngày không nấu cơm mà vẫn muốn ăn cơm.,0,0,0,4,0,0
30,"Tôi đã được đón bởi corp này và tài xế khăng khăng tôi đặt chiếc túi nhỏ của tôi trong cốp xe cùng với chiếc vali. 
Tôi đến khách sạn của mình và anh ấy đã thay đổi từ chối đưa cho tôi chiếc túi nhỏ của tôi và khẳng định tôi đã không đưa nó cho anh ấy. Anh ta từ chối mở cốp xe và để tôi nhìn, trở nên hiếu chiến, hung bạo và đe dọa tôi trước khi cướp tiền của tôi và lái xe đi.",1,0,0,0,1,0
31,"Chúng tôi đã làm theo các đề xuất trên TripAdvisor và thực sự thất vọng. Bát đĩa bẩn và thức ăn không ngon chút nào. Tôi đã có một món salad bún gạo thuần chay, thật kinh khủng. Món súp của bạn tôi không có chút hương vị nào. Không thể giới thiệu nó.",0,0,0,2,0,0
32,"Update 14/10/2018. Chất lượng khá tốt. Xe mới ra ngày 26/09/2018 phục vụ nhiệt tình. Giá khai trương giảm 20% còn 312.000. Một lựa chọn tốt khi đi TP.HCM- Tuy Hoà. Chúc nhà xe luôn giữ phục vụ tốt để được nhiều người ủng hộ.
",0,0,0,0,4,0
33,"Tài xế đẹp trai nhiệt tình, phục vụ chu đáo.",0,0,0,0,5,0
34,"Quán nhỏ nhỏ , xinh xinh . Deco quán khá lạ , kiểu deco của mấy quán cf ngày xưa . Chắc là quán coffe kiểu cổ nên chắc lấy tên 1990 là vậy . Nói chung là phong cách deco khá ổn , nhưng buổi tối thì ánh đèn khá mờ . Nhân viên phục vụ nhân nhẹn , thân thiện . Giá cả ổn so với mặt bằng thành phố Buổi tối thường có chương trình guitar và hát . Khách cũng có thể lên hát và đàn vô tư . Nước uống ngon . 👍 Thích quán ở chỗ quán khá yên tĩnh , đến đây học vào buổi chiều thì tuyệt luôn ❤️ Sẽ luôn luôn ủng hộ quán !!",0,0,0,5,0,0
35,"Tuy ảnh hưởng mùa covid không hỗ trợ được trực tiếp nhưng hỗ trợ online với thái độ thân thiện, nhanh chóng và chính xác.",0,5,0,0,0,0
36,"Lần đầu tiên ghé ăn nhưng rất hài lòng, chắc chắn là sẽ quay lại",0,0,0,5,0,0
37,"Mình book phòng view biển nhưng view không đẹp, có nhiều tòa nhà, công trình đang thi công che khuất tầm nhìn. Không được đẹp như hình mô tả.",0,2,0,0,0,0
38,"Cám ơn Bình Minh Tải cho mình trải nghiệm tốt. Xe dừng nghỉ ở trạm Xuân Hưng, cơm ăn rất ngon, ngồi thành nhóm như ăn tiệc ăn được nhiều món, vui và ngon miệng hơn. Giá ăn nằm trong giá vé rồi. Tài xế và anh đi cùng rất nhiệt tình, sắp xếp chổ cho khách ngồi ăn đủ bàn hết rồi hai ảnh mới bắt đầu dùng bữa. Xe chạy êm, ngủ rất ngon. Thông báo đến nơi rồi mà mình vẫn muốn ngủ nữa =]] Giường thì rộng rãi nha, thắt Seatbelt rồi thì tha hồ nằm thoải mái, giường nằm có massage nhiều chế độ nữa. Mình rất hài lòng.",0,0,0,0,5,0
39,"Trên thực tế, một tài xế taxi khác đã cố gắng giả vờ như anh ta ở đó để đón tôi và tài xế công ty Saigon Tranfers của tôi đã nhanh chóng giải tán anh ta.",0,0,0,0,3,0
40,"Gia đình đi thì đăng kí với sdt này. Tham quan vào thứ 4 và Chủ Nhật giờ hành chính. Gọi sdt này để đăng kí trc, bác bảo vệ nói thế ấy",2,0,0,0,0,0
41,Hẹn với đối tác nên đi kiếm quán nào chất chất mà view đẹp thì thấy quán này. Xung quanh toàn là nhà cao tầng nhưng nhìn quán cảm giác rất quán vườn. Xung quanh chỗ ngồi nào cũng có cây trồng mà ko phải cây nhỏ. Nên mát và rất đẹp. Ngồi trong đẹp theo phong cách tuổi teen.Có máy lạnh nên không hút thuốc. Ngồi trước thì thoáng mát view quá đẹp luôn. Tối bật đèn lên thì lung linh luôn. Cảm giác không có các tòa nhà xung quanh. Nước uống cũng ngon. Hài lòng.,0,0,0,4,0,0
42,"Cách âm kém, đêm hôm phòng bên cạnh cười nghe rõ. Không có nhân viên hỗ trợ xách đồ. View biển nhưng trước mặt có công trình xây dựng",0,2,0,0,0,0
43,"Đánh giá 1 sao cho rạp chiếu phim starlight, hôm mình đi xem phim tối mồng 6 tết rạp 1, màn hình coi mà nhòe ánh sáng xanh, đã reset màn hình lại trong lúc đang xem nhưng vẫn k hết. Lần đầu xem cũng như lần cuối :)",1,0,0,0,0,0
44,Thực phẩm tốt nhưng đắt tiền cho những gì bạn nhận được,0,0,0,3,0,0
45,"Đã trải nghiệm. Tổng đài gọi báo sẽ đón trước 30' nhưng tài gọi điện trước 1 tiếng, phải kiên quyết lắm mới làm tài đồng ý 30'. So sánh với limousine bên hoa mai thì xe nhỏ hơn nhiều. Khoảng cách giữa các ghế rất chật. Không có chế độ massage. Mình đi chuyến đà lạt - tphcm mà đến 300k so ra không đáng giá tiền.
",0,0,0,0,2,0
46,"Đồ ăn và đồ uống đẹp mắt. Thực sự rất thích rượu vang và bữa ăn, lời khen cho đầu bếp. Nhân viên lịch sự và hiệu quả, ngay cả khi chúng tôi mất một chút thời gian để chọn những gì chúng tôi muốn.",5,0,0,5,0,0
47,"Bãi biển cho du khách tắm, ở đây toàn những nhà hàng hải sản. Chưa tới nơi đã có người giới thiệu dẫn đi tour ra đảo
",3,0,0,0,0,0
48,"Ko có cách âm, nên cải thiện",0,4,0,0,0,0
49,"Giá rẻ, tuy nhiên trong ngõ, hải sản loại 2 (nhỏ), không có không gian đẹp, phù hợp với một quán hải sản bình dân",0,0,0,4,0,0
50,"Phòng mới, sạch sẽ, rộng rãi, tủ, giường ốp gỗ đẹp, nền gạch men giả gỗ khá ổn.",0,5,0,0,0,0
51,"Một nơi rất đáng để nghỉ chân dành cho dân du lịch hạng trung. Giá phòng cực kì mềm. Phòng sạch sẽ, đầy đủ tiện nghi. Đặc biệt là chú chủ khách sạn rất vui vẻ và hòa đồng. Tận tình hướng dẫn, giúp đỡ.",0,5,0,0,0,0
52,"Đây là những món mà gđ mình đến quán ăn. Món ăn ở đây rất ngon và hợp giá tiền,đồ ăn trang trí bắt mắt,các bạn đến đây hãy ăn thử món rong nho salad và lẫu sứa nước lèo nhé vì nó rất ngon 🥰🥰 không gian thoáng mát sach sẽ có xe đưa đón free tại FLC và nv phục vụ nhiệt tình dễ thương.Có dịp sẽ quay lại quán nhé ❤️❤️❤️",0,0,5,5,5,0
53,"Hồ bơi ngày mồng 5/12 nhân viên báo đang bảo trì, do đó không dùng được trong ngày lưu trú ở khách sạn.",0,2,0,0,0,0
54,"""Chợ đầy đủ mặt hàng, rộng thoáng. Nơi mua sắm thường xuyên của em""",0,0,0,0,0,5
55,"Mình đi 2 nguời ăn nghêu hấp sả, bạch tuộc, hàu, cháo ghẹ. Mình và bạn đều thấy ngon, hải sản tươi, giá rất rẻ nữa. Mình thích nhất món nghêu vị rất đậm đà nè. Nhân viên cực kỳ vui vẻ và dễ thương luôn. Có dịp mình sẽ quay lại thưởng thức tiếp!",0,0,0,5,0,0
56,"Nếu các bạn đi du lịch Quy Nhơn thì lên đến nơi này
",5,5,5,5,0,5
57,"Vị trí trung tâm. Ẩm thực phong phú , phòng có ban công trực diện biển, đẹp nhân viên dễ thương, nhà hàng trên tầng 18 rất chill có dịp sẽ quay lại.
Rất hài lòng khi lưu trú tại đây
Sẽ giới thiệu bạn bè đến nơi này",0,5,0,5,0,0
58,Cá nhân mình thấy phòng hơi thiếu sáng,0,3,0,0,0,0
59,"Mình đến vào trưa mùng 6 tết nhâm dần.
Chưa có ghẹ. Chưa có càng cúm.
Tôm hấp dĩa 180k khá ngon.
Ốc tỏi dĩa 90k khá ngon.
Ốc len xào dừa 80k 1 tô, nhiều nhưng khá nhạt (mình khẩu vị miền nam).
Gỏi sứa tươi nhưng cũng nhạt (ko đủ chua đủ ngọt).

Quán không gian như một quán gia đình nhỏ. Khu vực này mình thấy toàn như vậy.
",0,0,0,5,0,0
60,"Địa điểm đẹp, không khí tốt, thức ăn ngon, vài giờ chúng tôi ở đó, uống bia và ăn một số món ăn ngon",0,0,0,5,0,0
61,"Tôi không hiểu nhân viên ở quy nhơn kiểu gì khách hàng vào thấy cũng làm ngơ chẳn ai chào hỏi tiếp đón không bằng thế giới di động. Để khách đợi chờ không ai tới hỏi. Chỉ mạnh ai nấy làm việc. Thật tệ cho các nhân viên ở NguyenKim Quy nhơn
",0,0,0,0,0,2
62,"Món này mình ăn ở nhiều nơi r. Nhưng ở QN hình như chỉ có 1 chỗ ở Diên Hồng và chỗ này bán. Đúng như tên gọi, chủ đạo món bánh canh này chính là “Cá dầm”, trong 1 tô bánh canh sẽ có 2 thứ chính, đó là sợi bánh canh do chủ quán tự làm, sợi nhỏ, dai nhẹ, k hề bở; thứ hai đó là thịt cá đã được bóc ra, k hề có xương nha mn. Ngoài ra, trong tô còn có chả cá thái lát, chả viên và trứng cút. Đặc biệt là 1 tô nhiều thứ, vừa bụng như vậy nhưng chỉ 15k thôi nha.",0,0,0,5,0,0
63,Trời mát ngồi ngoài trời ở Refinery thật sự chill. Ở đây không quá đông. Món Pháp thì phải nói là ngon tới bất ngờ. Kiểu là làm gia vị và thịt ngon lắm ấy. Xong uống chút vang nữa.,5,0,0,5,0,0
64,"Quán trang trí cực dễ thương luôn. Tông vàng chủ đạo. Kem có rất nhiều vị cho thực khách lựa chọn. Mình thấy kem chuối và socola khá ngon. Lần gần đây nhất mình quay lại quán có ra thêm mấy vị kem mới, khá là tuyệt. Nhân viên khá thân thiện, tư vấn mỗi loại như thế nào. Còn có rất nhiều đồ ăn kèm khác như socola chip, bánh gấu, thạch....ăn kèm với kem là hết sảy Các món bánh ăn kèm ở đây cũng rất ngon. Kêu mỗi thứ một loại là cả bọn có thể ăn no nê. Một quán kem rất đáng thử cho những ai muốn du lịch đến thành phố Quy Nhơn.",0,0,0,5,0,0
65,"Hôm nay viết RV cho quán mà thấy thèm ăn quá 👍👍 nhất định tối nay phải đi ăn mới được . Quán bán ở vỉa hè , nhỏ nhắn , bàn ghế bé bé xinh xinh . Không gian mát mẻ và nhìn chung sạch sẽ . Menu không nhiều món lắm nhưng món nào cũng ngon . Giá cả rẻ tầm 15k trở lên . Nhân viên phục vụ món ra hơi chậm , đợi lâu . Nhưng đợi để được ăn ngon thì cũng đáng ☺️☺️ luôn ủng hộ quán",0,0,0,4,0,0
66,"Khách sạn sạch sẽ, giá cả phù hợp với một Thành phố Du lịch biển đang rất hot hiện tại. Sân thượng của khách sạn có thể ngắm bình minh và hoàng hôn rất đẹp. Sáng mình chỉ mất 5 phút là có thể ra được tới biển, tối thì đi bộ 3 phút tới quán Acoustic dành cho khách Tây cũng thú vị. Chủ khách sạn còn rất nhiệt tình chỉ chỗ ăn uống, vui chơi tại Quy Nhơn. Có dịp quay lại mình cũng sẽ ghé nơi này và giới thiệu bạn bè
",0,5,0,0,0,0
67,Bán rất nhiều đồ đặc sản kg chỉ của Bình định mà cả các tỉnh khác.,0,0,0,0,0,5
68,"Khách sạn mới, sạch sẽ, ở vị trí thuận lợi. Nhân viên lễ tân và phục rất nhiệt tình. Mình rất thích cách trang trí phòng, đẹp mắt, đầy đủ tiện nghi.",0,5,0,0,0,0
69,"Không có chổ để xe hơi, cấm hút thuốc trong phòng, máy lạnh không mát",0,2,0,0,0,0
70,"Lễ tân phục vụ nhiệt tình, phòng sạch sẽ, thoáng mát, gần trung tâm và quầy thuốc tây nên rất tiện cho khách khi cần.",0,5,0,0,0,0
71,"Ăn cả Kim Đình cả Ý Na, và đưa ra kết luận là Ý Na ngon hơn nhé các bạn (trên đg Phan Bội Châu). Quả ở Kim Đình không được đều, thỉnh thoảng trộn lẫn quả dập vs không chín vô ^^ trong này sinh tố nhưng ăn kiểu giống hoa quả dầm hơn là sinh tố, dầm sữa đặc, muốn ăn quả gì thì gọi. Rẻ hơn ngoài Hà Nội (dĩ nhiên) hehe",0,0,0,5,0,0
72,"Nhà thờ Mằng Lăng nằm cách thành phố Tuy Hòa, Phú Yên khoảng 35km về phía Bắc và là một trong những nhà thờ lâu đời nhất ở Phú Yên nói riêng và Việt Nam nói chung. Điểm nổi bật nhất nhà thờ chính là lối kiến trúc Gothic đặc sắc đã có từ cách đây khoảng 1200 năm trước Công Nguyên.
- Vào cổng miễn phí
- Gửi xe gần tiệm bán nước kế bên free nhé",5,0,0,0,0,0
73,"Hoa hoa chỉ ngon và mát khi về đêm, ban ngày thì k mát cho lắm vì thời tiết dạo này nắng đỏ lửa. Lẫu sứa, mực cơm chiên và 1 ít món khác, nếu bạn không phải khó tính thì sẽ ăn được và ngon, cảm nhận theo tôi là vậy. Nhưng giá nơi này không rẻ vì thế mới gọi là 1 trong những quán ngon và mắc, nên đi đông khi tới nơi này dễ chia tiền hơn . haha. À mà nhân tiện ai hay uống bia thì phcu5 vụ chua đáo lắm, có khi chia bia hết lúc nào không hay, hãy nói nhỏ phcu5 vụ để mình tự rót là được",0,0,0,5,0,0
74,"Quán đông, khách chờ dài cổ, phục vụ thì cũng nhiều người nhưng không phát huy được nhân lực. Món ruột của quán là cơm gà nhưng theo mình thì cũng không ngon lắm. Có khi thịt gà khô hoặc bở! Không quay lại nữa!",0,0,0,2,0,0
75,"Bánh su choux thì quá nổi tiếng rồi, hồi ở ĐN mình thích nhất ăn ở Chewy, về QN may quá có Bingo cứu vớt cho cái sự thèm ngọt của mình. Bánh trang trí quá yêu, su dai, mới ra lò thì vỏ sẽ hơi giòn. Nhân kem thơm thơm béo mịn. Làm set sinh nhật thì quá là okela. Ngoài ra thì quán còn có nhìu nhìu loại bánh khác nữa như crepe, mousse, cupcake..",0,0,0,5,0,0
76,"Thức ăn trung bình. Vị trí khó tìm, không chỗ đậu xe. Nhân viên phục vụ ...trung bình",0,0,0,2,0,0
77,"Quán này ngon lắm nè! Ăn là nghiện luôn. Mình tới hay ăn lagu với bm chấm,ngon hết sảy con bà bảy! Quán cũng gần trung tâm nên đi lại thuận lợi,sạch sẽ mà ăn ngon nên mình rất thích,giá cả phải chăng nữa. Ai chưa thử thì nên tới thử,bảo đảm ko làm bạn thất vọng đâu 👍🏻👍🏻👍🏻👍🏻",0,0,0,5,0,0
78,Bể bơi hơi bé so với mình hy vọng ,2,0,0,0,0,0
79,"Địa điểm tiện đi lại, nhận phòng gửi đồ ko tiếp xúc rất an toàn, mùa dịch vc mình thích nhất chỗ này",0,0,0,0,4,0
80,"Đây là một điểm ăn vặt lý tưởng. Quán nằm gần sát biển, đối diện với công viên .. Buổi tối quán có để một vài bàn phía bên công viẻn này nên mình chọn ngồi ở đây. Thoáng mát hơn hẳn nhưng hơi tối một tẹo. Đúng như tên gọi, bánh bèo ở đây lúc đem ra còn nóng hổi luôn. Bánh bèo nhỏ, bột hơi dày. Ăn với nhân tôm khô chấy. Bên trên có rải thêm ít bánh mì chiên giòn. Nhìn chung ăn khá ngon. Một dĩa 12k, chưa bao gồm nem chả.",0,0,0,5,0,0
81,"Gần biển nên chỉ cần mở cửa sổ là đón bình minh được, địa điểm rất ok",0,4,0,0,0,0
82,"Khách sạn Quy Nhơn gần biển, nằm trên giường có thể view trọn bãi biển qua ô cửa kính thật chill.",0,5,0,0,0,0
83,"Lựa chọn của du khách nếu đến thành phố biển mà chưa biết ăn gì hay đơn giản là chỉ muốn dùng cơm trưa. Ở đây nổi tiếng nhất là món cơm gà. Rất ngon, tuy nhiên giá cả thì hơi cao tí, khoảng 70.000vnd/phần. Nhưng nói chung đắt xắt ra miếng ma.",0,0,0,5,2,0
84,"Quán có không gian hơi nhỏ nên hơi chật chội . Bù lại chất lượng đồ ăn thì khỏi phải bàn . Menu của quán rất đa dạng , từ đồ nướng đến lẫu đến các món ăn chơi hay món nhậu :)) . Ăn no nê chán chê nhưng giá cả thì rẻ bất ngờ , phải nói là quá rẻ luôn . Một người cầm 70-100k là ăn tẹt ga tẹt số :)) . Đồ nướng được ướp rất thơm và thấm . Bề ngoài lẫn chất lượng đều ok . Quán sẽ luôn là lựa chọn hàng đầu mỗi khi mình ăn đồ nướng ^^",0,0,0,5,0,0
85,"quán này mỗi lần muốn ăn đồ nhật là hay ghé , mà giờ quy nhơn cũng chỉ có mỗi chỗ này bán, mà đồ ăn thì rất hợp khẩu vị , vừa ăn , không bị ngấy , món ăn đa dạng, nhân viên nhiệt tình, mỗi tội món nhật cũng ít người biết ăn , nên quán hơi vắng.",0,0,5,5,0,0
86,Đà Lạt đi trúng mùa mưa hơi buồn,0,0,0,0,0,0
87,"Khách sạn không có thang máy, mình có con nhỏ, mang hành lý lớn, được nhân viên xếp cho tầng 1 nhưng mang vali lên được đó cũng bở hơi tai. Nền nhà thường bị ỉ nước, chắc là do mùa mưa, bé nhà mình hay chơi trên sàn nên không được sạch sẽ lắm. Ngày thứ 2 yêu cầu nhân viên lên dọn phòng thì không thấy cái remote tivi đâu nữa, thế là bé khỏi xem tivi.",0,1,0,0,0,0
88,"Hướng dẫn đến kịp thời. Anh ấy nói tiếng Anh tốt. Ông ấy rất sẵn lòng đáp ứng nguyện vọng của chúng tôi để thêm vào sự bố thí của nhà sư. 
Ông đã giải thích rất nhiều về lịch sử của Lào tại bảo tàng và các ngôi chùa. Rất khuyến khích!",5,0,0,0,0,0
89,Chỉ sau đó họ nói với tôi rằng họ không có nó.,1,0,0,0,0,0
