text,SERVICE#GENERAL,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
phải đi thử ngay vị mới macadamia cocoa cappuchino thì thấy ko dc ngon lắm .,0,0,0,0,1,0,0,0,3,0,0,0,15
đợt này mình mua voucher hotdeal nên cũng giảm được kha khá .,0,0,0,0,0,0,0,0,0,3,0,0,12
thích nhất là món khô gà đối mặt với thức ăn ngon đối mặt với thức ăn ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
hồng trà làm đúng vị ok màu da tay sáng .,0,0,0,0,0,0,3,0,0,0,0,0,5
"kem mặn khá ngon , đặc vừa , ko bị tan , cũng một lượng khá ổn nữa .",0,0,0,0,3,0,0,0,3,0,0,0,15
dành cho ai muốn trải nghiệm cảm giác uống trà quý tộc .,0,0,0,0,0,3,0,0,0,0,0,0,12
"không gian k rộng lắm , nhưng ngồi thoải mái , thoáng .",0,0,0,0,0,0,0,2,0,0,0,0,10
món xôi nấm cũng không còn ngon như trước .,0,0,0,0,2,0,0,0,0,0,0,0,9
"mình ăn mì ramen như trong hình gồm trứng luộc lòng đào , rong biển , nấm đông cô tươi và thịt ba chỉ kho gừng .",0,0,0,0,0,0,0,0,2,0,0,0,24
chắc hơi lạt so với khẩu vị bình thường nhưng với mình thì vừa .,0,0,0,0,0,0,2,0,0,0,0,0,14
"mình uống trà sữa nóng , thể loại này chỉ có mỗi size s thôi , giá là 30 k ly .",0,2,2,0,0,0,0,0,0,0,0,0,20
nhìn từ ngoài vào không ai nghĩ đây là quán coffe vì có rất nhiều hoa .,0,0,0,0,0,0,0,3,0,0,0,0,16
sao không gian quán cũng đẹp sang trọng .,0,0,0,0,0,0,0,3,0,0,0,0,8
nước khá nhiều .,0,0,3,0,0,0,0,0,0,0,0,0,3
mình đến quán vào tầm chiều nhưng đã rất đông mấy hôm đến vào tối thì phải không còn chỗ ngồi .,0,0,0,0,0,3,0,0,0,0,0,0,21
"giá cả , chất lượng trà sữa ô long 35k siêu ngon , hồi trước mình uống đậm vị trà quá chớ bây giờ ngon hơn hẳn rồi ý , thơm nữa , nói chung bị ghiền .",0,2,0,0,0,0,3,0,0,0,0,0,32
"há cảo ở đây cũng đa dạng loại , mà bịt mắt lại ăn chắc kbit cái nào ra cái nào đâu vỏ dày mà nhân thì na ná nhau rất khó phân biệt à quên mình phân biệt đc há cảo bắp nha vì nó có bắp mặt cười không vui .",0,0,0,0,3,0,0,0,3,0,0,0,48
nhà vệ sinh chật chội và bẩn .,0,0,0,0,0,0,0,0,0,1,0,0,7
nước ở đây cũng đa dạng lắm nha .,0,0,3,0,0,0,0,0,0,0,0,0,9
"kêu hai lon co ca uống kg hét kêu bé phục vụ tới tính tiền trả lại 1 lon , nói 1 câu nghe tức dể sợ , đả nhập máy rồi kg cho trả lại .",1,0,0,0,0,0,0,0,0,0,0,0,34
"quán có chè thái , ngô , bưởi , sữa chua đậu đỏ ăn cũng đa dạng và ngoài ra còn có các món ăn vặt như nem , khoai .",0,0,0,0,0,0,0,0,3,0,0,0,26
thái độ nhân viên tồi,1,0,0,0,0,0,0,0,0,0,0,0,6
"bò tẩm ướp vừa miệng , ăn kèm thêm các loại rau với sốt cũng hài hòa .",0,0,0,0,3,0,0,0,3,0,0,0,16
mình không có ấn tượng gì đặc biệt với các bạn phục vụ ở đây .,2,0,0,0,0,0,0,0,0,0,0,0,15
quán nằm trên đường cách mạng tháng tám khá dễ tìm .,0,0,0,0,0,0,0,0,0,0,0,3,11
ngon lắm nhé .,0,0,0,0,0,3,0,0,0,0,0,0,3
"cá nhân mình không hợp với gong cha , vị của nó mình không thấy ngon .",0,0,0,0,0,2,0,0,0,0,0,0,15
tức wa mình bỏ về luôn và từ nay ko bao jo quay lại .,0,0,0,0,0,1,0,0,0,0,0,0,14
"quán nhỏ nhỏ xinh xinh , dễ tìm .",0,0,0,0,0,0,0,3,0,0,0,3,7
bữa mình order ngay happy day có code giảm tới 30 phần trăm nhưng chất lượng đồ uống vẫn ổn .,0,0,0,0,0,0,3,0,0,3,0,0,19
đến đây mà sống ảo là quá perfect luôn .,0,0,0,0,0,0,0,3,0,0,0,0,9
"menu đặt sẵn trên bàn nên chúng mình nhanh chóng gọi món với sự giúp đỡ , giải thích tận tình của nhân viên top blade 300g , cá hồi trộn sashimi , thịt bò cuộn nấm , nấm xào tỏi , khoai nghiền và 2 lon pepsi light .",3,0,0,0,0,0,0,0,2,0,0,0,43
"quán ấm cúng , nhân viên dễ thương món có milk foam ngon lắm nha .",3,0,0,0,0,0,3,3,0,0,0,0,14
trà chả hiểu sao k cho được vào tách mà cho vào cốc take away trông mất thẩm mỹ .,0,0,1,0,0,0,0,0,0,0,0,0,19
"cửa hàng bán ngoài bánh mì còn có các loại bánh ngọt , bánh mì ngọt các kiểu .",0,0,0,0,0,0,0,0,3,0,0,0,17
"gà ở đây ngon , hôm đó mình với bạn gái ăn combo 129 kèm nước là 149 .",0,0,0,0,3,0,0,0,0,0,2,0,17
"quán hơi nhỏ , dc cái view vỉa hè ngồi ngắm phố xá xe cộ đi lại cũng hay hay .",0,0,0,0,0,0,0,2,0,0,0,0,21
"mình và bạn uống thử trà sữa ở đây , vị cũng khá ngon , giá cả tương đối chấp nhận được .",0,3,0,0,0,0,3,0,0,0,0,0,20
giá trung bình khoảng 300 400 k 1 người nhé .,0,0,0,2,0,0,0,0,0,0,0,0,9
"chapche miến trộn 200k , hình thức đẹp .",0,0,0,0,0,0,0,0,3,0,2,0,9
"đặt hàng trân châu trắng mà toàn giao trân châu đen , ko bao h đặt hàng mà giao đúng yêu cầu là sao vậy nè .",1,0,0,0,0,0,0,0,0,0,0,0,25
"mì để trong ly cao , nước cho riêng vào túi nilong nên nhìn sạch sẽ mà mì cũng ko bị nở .",0,0,0,0,0,0,0,0,0,3,0,0,22
"nước tương pha ngon , tương giấm hơi nhạt , ăn càng cay càng ngon nha bêy mặt hắt hơi .",0,0,0,0,3,0,0,0,0,0,0,0,16
"phải nói là rất không hài lòng , bàn ghế thì lắc lư , nhà hàng thì chật chội .",0,0,0,0,0,1,0,1,0,1,0,0,17
một mâm như thế ăn vừa đủ no luôn .,0,0,0,0,0,0,0,0,3,0,0,0,9
cơm trắng ở quán thích hợp ăn với món kho hơn món canh .,0,0,0,0,3,0,0,0,0,0,0,0,13
món này là ngon nhất này nhưng chưa đạt tới xuất sắc .,0,0,0,0,3,0,0,0,0,0,0,0,12
"cà phê của cheese rất thơm , vị lại không quá mạnh kiểu như của starbucks nhạt nhạt nói chung là khác với cafe hàng quán vn hehe .",0,0,0,0,0,0,3,0,0,0,0,0,27
"ký hiệu đô la nặng 5 8k túi nhỏ , 68k túi to .",0,0,0,0,0,0,0,0,0,0,2,0,10
nhà hàng vs các món ăn ngon khắp mọi vùng miền và đặc biệt là đồ việt .,0,0,0,0,0,3,0,0,0,0,0,0,17
"hương vị đậm đà , món ăn lên cũng nhanh .",3,0,0,0,3,0,0,0,0,0,0,0,9
quán có view đẹp .,0,0,0,0,0,0,0,3,0,0,0,0,4
vậy cầm tiền mặt đến ăn cho lẹ không mua chi mắc công chạy ra chạy vô lấy voucher đến ăn mà còn có cảm giác bị coi thường .,1,0,0,0,0,0,0,0,0,0,0,0,29
"ở đây có trân châu gong cha nữa , cùng vs các món ăn vặt , nhưng chỉ đánh giá cao trà sữa thôi v .",0,0,0,0,0,0,3,0,3,0,0,0,22
lần đầu tiên đến đập vào mắt mình là một nhà hàng cà phê khá sang trọng và sau đó là cách phục vụ của nhân viên tại quán rất chuyên nghiệp .,3,0,0,0,0,0,0,3,0,0,0,0,32
"giờ có thêm vị mới là dưa gang , trà đen nữa .",0,0,0,0,0,0,0,0,3,0,0,0,11
"dù vậy nước sốt lại tính tiền riêng , 20k cho mỗi loại thêm tiền bỏ thêm gram .",0,0,0,0,0,0,0,0,0,0,2,0,18
dễ uống không bị say hôm mình uống trà olong vị ngọt vừa phải đường đá okie nói chung là rất thích thức uống ở gongcha đặc biệt oder qua deli giao hàng đúng giờ .,3,0,3,0,0,0,3,0,0,0,0,0,35
pizza mình được tự chọn vị nhé cái mình chọn là hải sản ăn ngon lắm đó đế mỏng trên hết cho cảm giác nhiều nhân ý mà .,0,0,0,0,3,0,0,0,3,0,0,0,29
nhạc quán cũng hay,0,0,0,0,0,0,0,0,0,3,0,0,5
"nhìn chung thì quán khá nhỏ , có lầu nhưng không gian cũng nhỏ nhìn tối tăm với cũ kỹ kiểu xuống cấp sao á .",0,0,0,0,0,0,0,1,0,0,0,0,24
"do nướng bằng bếp gas nên nhanh chín lắm , cũng dễ điều chỉnh nhiệt độ nên dễ nướng .",0,0,0,0,3,0,0,0,0,0,0,0,18
thật ra là rau đem ra đã nhiều rồi nên mình không kêu thêm .,0,0,0,0,0,0,0,0,3,0,0,0,14
"có nhiều loại salad mà mình thấy loại nào cũng ngon , ngoài ra còn có riêng ngô ngọt , cà chua bi , cà rốt , giò lụa thái sợi kèm với 3 loại sốt khác nhau để mình tự trộn xà lách xanh xà lách xanh .",0,0,0,0,3,0,0,0,3,0,0,0,39
"lâu rồi không ghé gong cha , hôm nay ghé lại uống ngon gì đâu .",0,0,0,0,0,0,3,0,0,0,0,0,14
"tô bún ở đây bự phải biết , riêu cua được bà chủ quán múc 1 muỗng cực lớn nhé , thêm đậu ở trong nồi rất thấm , vài lát huyết cứng nữa cực chuẩn .",0,0,0,0,0,0,0,0,3,0,3,0,33
"nhà hàng này ở ngay sông nên rất thoáng mát , ở đây mới có món mới về dê , như lẩu dê các món nướng về dê ăn cũng rất ok .",0,0,0,0,3,0,0,0,3,0,0,3,30
"nhân viên cũng thân thiện , nhanh nhẹn .",3,0,0,0,0,0,0,0,0,0,0,0,7
thích mảng phục vụ quá tuyệt xứng đáng được tip .,3,0,0,0,0,0,0,0,0,0,0,0,9
"ăn tạm đc , bò tương đối mềm nhưng ướp khá là nhạt .",0,0,0,0,2,0,0,0,0,0,0,0,12
nhưng mình thich milkfoam ở koi hơn vì béo hơn khuôn mặt với những giọt nước mắt của niềm vui khuôn mặt với những giọt nước mắt của niềm vui .,0,0,0,0,0,0,3,0,0,0,0,0,11
"quán ở vincom khu ẩm thực nên không phải to lắm , hơi bí là đằng khác .",0,0,0,0,0,0,0,2,0,0,0,0,16
"không gian quán hơi nhỏ , bán kem với nước .",0,0,0,0,0,0,0,1,0,0,0,0,9
"tuy nhiên mì ý thì có phần hơi nhạt , nc sốt kèm theo cũng thế .",0,0,0,0,1,0,0,0,0,0,0,0,15
có kèm 1 chén pate ăn kèm nữa nè .,0,0,0,0,0,0,0,0,3,0,0,0,9
tôm nhìn ngon nhưng ăn không ngon lắm vì hơi có vị lạ lạ .,0,0,0,0,1,0,0,0,3,0,0,0,14
"tụi mình đi 4 người , gọi cả 3 món mới thái tea kakigori , toast lava kim sa , trà hoa hồng macchiato với trà sữa vớ hongkong .",0,0,2,0,0,0,0,0,0,0,0,0,26
tổng cộng hơn 500k nhưng đặt bàn qua tablenow nên đc discount 10 phần trăm và tặng code giảm giá 50k trên delivery nữa tội gì k thử nhỉ mặt cười .,0,0,0,2,0,0,0,0,0,3,0,0,29
"thích đồ ăn thì k chê vào đâu đc , thịt bò mềm và mọng nước .",0,0,0,0,3,0,0,0,0,0,0,0,15
"à mà giá thì cũng không cao lắm cũng tầm những quán ts bây giờ thôi , nhưng giá cả hợp với chất lượng của nó nhe hihi .",0,0,0,3,0,0,0,0,0,0,0,0,27
quán nằm trên mặt đường phố huế .,0,0,0,0,0,0,0,0,0,0,0,2,7
"cá viên ngon , giá hợp lí , mỗi phần nhỏ 7k , với đủ các món tùy chợ .",0,0,0,0,3,0,0,0,3,0,3,0,16
kem lotte 3k thần thánh của mình còn ngon hơn .,0,0,0,0,3,0,0,0,0,0,2,0,10
"phục vụ bình thường , không vui không cười chắc do quán đông qá .",2,0,0,0,0,0,0,0,0,0,0,0,13
mình order phần small nhưng thức ăn khá nhiều tầm 3 người ăn là vừa .,0,0,0,0,0,0,0,0,3,0,0,0,15
quán rất đẹp và sang chảnh nằm ngay gần vincom bà triệu .,0,0,0,0,0,0,0,3,0,0,0,2,12
"các bạn mang đồ ăn ra với tốc độ thần thánh , tốc độ ánh sáng mặt cười không vui chờ 1 tí là có đồ ăn rồi tưởng mang đồ cũ có sẵn ai ngờ không tệ đến mức đó .",3,0,0,0,2,0,0,0,0,0,0,0,37
sao không gian vào quán khá choáng ngợp với kiểu bài trí của quán .,0,0,0,0,0,0,0,3,0,0,0,0,13
"ko gian rộng và thoáng , trang trí bắt mắt nhé .",0,0,0,0,0,0,0,3,0,0,0,0,10
quán decor đơn giản có nguyên 1 thảm cỏ màu xanh trên tường luôn .,0,0,0,0,0,0,0,3,0,0,0,0,14
"trà vải rất ngon nhưng mình thấy trà sữa olong lạ vị lắm , uống đắng và chát , ai không quen thì sẽ rất khó uống .",0,0,0,0,0,0,3,0,0,0,0,0,25
"chè 3 màu nhìn không hấp dẫn lắm , đậu nấu rất ngọt nên mình ăn không thấy ngon , 10 k ly .",0,0,0,0,1,0,0,0,2,0,2,0,23
gà thì bình thường thôi không đặc biệt lắm .,0,0,0,0,2,0,0,0,0,0,0,0,9
thấy quán mở khá lâu rồi nên ghé ăn thử .,0,0,0,0,0,2,0,0,0,0,0,0,10
"mình với chị gọi ăn thử ba món , thời gian lên món chắc tầm 20 25 phút .",2,0,0,0,0,0,0,0,0,0,0,0,16
"ngoài ra quán còn bán thêm đồ ăn như pizza , cá viên chiên và báh ngọt .",0,0,0,0,0,0,0,0,2,0,0,0,16
"trên dưới 1 tr cho 3 chị em ăn trưa và chắc là lần cuối bà chị cùng phòng đòi ăn thai ex , dù sao do được ăn ké người có tiền là người có quyền nên mới nhắm mắt theo chân sau bao ngày ăn lại vẫn không thấy ngon và chả hiểu sao quán vẫn đông khuôn mặt cười toe toét với đôi mắt cười .",0,0,0,2,0,1,0,0,0,0,0,0,59
thảo mộc mình hơi ngạc nhiên là nhân viên quán trong 1 ca đông như vậy .,2,0,0,0,0,0,0,0,0,0,0,0,15
cầm con tôm lên húp sạch sốt rồi lột vỏ quét thêm sốt xong ăn với bánh mì rồi canqs mình khoai tây ta nói nó phê mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim .,0,0,0,0,0,0,0,0,3,0,0,0,28
sắp xếp bàn 2 người vào góc .,0,0,0,0,0,0,0,3,0,0,0,0,7
quán đông nhưng đi làm ngành dịch vụ mà vậy thì quá tệ .,0,0,0,0,0,1,0,0,0,0,0,0,13
ấn tượng đầu tiên về không gian sang trọng ấm cúng của nhà hàng này .,0,0,0,0,0,0,0,3,0,0,0,0,15
chất lượng chưa ăn ai nhưng mà đã ko trân trọng khách hàng rồi .,1,0,0,0,0,0,0,0,0,0,0,0,14
"quán này nằm mặt tiền đường đông đúc , nhưng lại bị khuất vào trong vì 1 vài quán bán vỉa hè lấn phía trên .",0,0,0,0,0,0,0,0,0,0,0,2,24
"nước cũng chán luôn , cái chocolate lạt nhách , trà sữa hong kong cũng lạt luôn ko cò mùi vị như trước .",0,0,2,0,0,0,1,0,0,0,0,0,21
mình thì ko thích ăn khoai lang lắm vì thấy ăn nhiều cứ bị bứ bứ nên toàn gọi khoai tây thôi .,0,0,0,0,0,0,0,0,2,0,0,0,22
anh chủ quán gợi ý uống trà đào vì món trà đào là món đặc biệt ngon nhất quán nên mình cũng gọi thử .,0,0,0,0,0,0,3,0,0,0,0,0,24
"lúc mình đến thấy chị chủ đang làm chè bươi cho delivery số lượng lớn , nên chắc chè bưởi ngon d .",0,0,0,0,3,0,0,0,0,0,0,0,20
chất lượng nước uống khá tệ hơn những lần đầu mình đến .,0,0,0,0,0,0,1,0,0,0,0,0,12
trà bánh sang chảnh .,0,0,3,0,0,0,0,0,3,0,0,0,4
"nước chấm phá lấu ăn ngon , mình lôi bánh tráng ra chấm cũng hợp vị nữa .",0,0,0,0,3,0,0,0,0,0,0,0,17
"order từ trước 12h trưa nhưng chọn đến 2 , 3 h chiều mới giao , đâu phải ít thời gian để làm nước vậy mà không bao giờ có đúng cái ly của mình .",1,0,0,0,0,0,0,0,0,0,0,0,33
"hôm mình đi là t2 , giá 235k 1 vé nên khá vắng , ăn uống thoải mái , nhân viên nhiệt tình dễ thương .",3,0,0,2,0,0,0,0,3,0,0,0,22
"nhân viên thì phục vụ tốt , tư vấn rất nhiệt tình",3,0,0,0,0,0,0,0,0,0,0,0,12
không gian cổ từ bàn ghế đến chén bát .,0,0,0,0,0,0,0,2,0,0,0,0,9
giờ quay lại quán đã thay đổi đi nhiều .,0,0,0,0,0,2,0,0,0,0,0,0,9
tách lớp chiên xù lộ ra phần thịt tôm trắng hồng rất hấp dẫn .,0,0,0,0,0,0,0,0,3,0,0,0,14
1 lớp dầy đặc khoảng hơn 1cm trên bề mặt .,0,0,0,0,0,0,0,0,3,0,0,0,10
"sốt rượu vang đỏ mình gọi hôm đó quá loãng , không chua tí tẹo nào , cũng không còn độ sệt , biết vậy chọn sốt tiêu rồi .",0,0,0,0,2,0,0,0,0,0,0,0,26
lấp lánh trà sữa đúng như tên lả tá lả các loại thạch 50 k ly lớn nhưng nếu muốn ăn các loại đặc biệt thì phải kêu thêm mình sẽ note trong hình .,0,2,3,0,0,0,0,0,0,0,0,0,33
chân gia cầm chất lượng cơm ở lotteria thì phong độ luôn ổn định rồi mặt cười không vui .,0,0,0,0,3,0,0,0,0,0,0,0,13
"ngoài ra còn có thêm các loại bánh ngọt giá từ 19 k , 29 hoặc trên 30k ăn và uống cùng cfe cũng rất đượm .",0,0,0,0,3,0,0,0,3,0,2,0,24
nhân viên rất nhiệt tình .,3,0,0,0,0,0,0,0,0,0,0,0,6
rất thích hợp ăn gia đình .,0,0,0,0,0,3,0,0,0,0,0,0,6
trước kia nhà hàng chỉ chuyên phục vụ tiếp khách gặp gỡ bạn bè nhưng sau này đầu tư thêm nhà hàng tiệc cưới thật hoành trang .,0,0,0,0,0,3,0,0,0,0,0,0,27
"bánh vừa phải bột mịn ngon dày dặn , thơm vị vừng nữa nhưng so với mình thì thấy bánh hơi bị ngọt chút xíu .",0,0,0,0,3,0,0,0,3,0,0,0,24
"phục vụ lên món nhanh , thân thiện .",3,0,0,0,0,0,0,0,0,0,0,0,7
có một cơ sở bên phan xích long rồi .,0,0,0,0,0,2,0,0,0,0,0,0,9
"bây giờ lâu ko ăn , quay lại thì thấy hơi thất vọng tí mặt rất buồn",0,0,0,0,0,1,0,0,0,0,0,0,14
nhân viên nhiệt tình thân thiện lắm nè .,3,0,0,0,0,0,0,0,0,0,0,0,8
"đi buổi trưa nên không gian đèn đóm không phát huy được hết thế mạnh , không đẹp lắm .",0,0,0,0,0,0,0,2,0,0,0,0,18
công nhận nấu ngon thiệt .,0,0,0,0,3,0,0,0,0,0,0,0,5
đành liều chấm 8 không gian nè p .,0,0,0,0,0,0,0,3,0,0,0,0,7
"bánh pate chaud nhỏ nhỏ ăn khai vị kiểu lót bụng đỡ đói trong lúc đợi đến giờ làm lễ , bánh nhỏ khá ngon , bột bánh và nhân thơm ngon .",0,0,0,0,3,0,0,0,2,0,0,0,30
"ly protein pro đậm mùi chuối , như mùi sữa bột mình nghĩ là do có bột whey .",0,0,0,0,0,0,3,0,0,0,0,0,17
"món miến tay cầm gì đó thấy pr là giòn ngon lắm mà mình thấy mặn , miễn thì dính hết vào với nhau không ngon theo cảm nhận của mình .",0,0,0,0,1,0,0,0,1,0,0,0,30
"trà uống thì mình thấy cũng đc , k có gì nổi trội nhưng cũng k mờ nhạt .",0,0,0,0,0,0,2,0,0,0,0,0,17
giá cả khá ổn so với khu trung tâm .,0,0,0,3,0,0,0,0,0,0,0,0,9
ăm cùng khoai tây chẳng hề ngấy mà rất hợp .,0,0,0,0,3,0,0,0,3,0,0,0,10
"đồ ăn ngon , nước uống ok lun , không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc .",0,0,0,0,3,3,3,0,0,0,0,0,25
saturdays kitchen đã làm rất tốt rồi chỉ cần thêm 1 xíu nữa là sẽ hoàn hảo thôi .,0,0,0,0,0,3,0,0,0,0,0,0,18
nhìn cái bánh được xếp rõ đẹp và màu sắc rất bắt mắt .,0,0,0,0,0,0,0,0,3,0,0,0,13
"giá cả 36k một miếng thì phải , cũng k rẻ lắm , chắc phai canh sale mới dam đi ăn tiếp .",0,0,0,0,0,0,0,0,0,0,2,0,21
mình ít khi reiew nhưng quán này đã để lại mình ấn tượng và bạn cùng ăn với mình cũng rất thích nơi đây .,0,0,0,0,0,3,0,0,0,0,0,0,26
thích nhất ở đây có ghế dài tựa khá là thích mà cũng khá là yên tĩnh a .,0,0,0,0,0,0,0,3,0,3,0,0,18
"britea , thương hiệu trà sữa khá là nổi hiện nay .",0,0,0,0,0,3,0,0,0,0,0,0,10
chất lượng thì ngày càng xuống mình order 50 phần trămđường 70 phần trăm đá mà lát đem ra thì đá ít mà đường nhiều hihi .,1,0,2,0,0,1,0,0,0,0,0,0,26
"popcorn nổ đều hạt , to lắm .",0,0,0,0,0,0,0,0,3,0,0,0,6
"phục vụ là nam , đồng phục rất hợp với phong cách quán .",0,0,0,0,0,0,0,0,0,3,0,0,12
"món đầu tiên là súp tuyết nhĩ cua gà ai ăn mặn thì sẽ thấy nhạt , còn mình thì thấy vừa .",0,0,0,0,3,0,0,0,0,0,0,0,20
"bánh mì bơ tỏi vỏ giòn thơm ngậy béo của phô mai , cái to đùng luôn ý .",0,0,0,0,3,0,0,0,3,0,0,0,18
lên món hơi lâu .,1,0,0,0,0,0,0,0,0,0,0,0,4
"cách đây một năm thì nhà hàng phục vụ không được tốt lắm , nhưng gần đây thì chất lượng cải thiện rõ rệt .",3,0,0,0,0,0,0,0,0,0,0,0,23
đi 5 đứa tổng thiệt hại cũng mấy trăm .,0,0,0,2,0,0,0,0,0,0,0,0,9
gong cha là trải nghiệm đầu tiên dẫn mình đến gia nhập đạo trà sữa như hiện nay .,0,0,0,0,0,3,0,0,0,0,0,0,20
"bạn mình thì k thích gỡ xương nên gọi cơm gà viên , có kèm cả 1 quả trứng rán nữa khá ok .",0,0,0,0,3,0,0,0,2,0,0,0,22
"kẹo mút vị trí nằm trên mặt đường đinh tiên hoàng , có 2 mặt đường luôn 1 mặt hướng ra bờ hồ , view siêu đẹp nhé .",0,0,0,0,0,0,0,3,0,0,0,3,24
"sau em mình mỏi lưng , đổi cái ghế dựa của bàn kế bên đó , cô nhân viên quăng hẳn 1 cái lườm vào mặt thằng nhỏ , rồi đá chân mày cho anh bạn đồng nghiệp như kiểu ê , xem nó kìa .",1,0,0,0,0,0,0,0,0,0,0,0,43
mình đi đen đá vì thích không gian vintage của quán .,0,0,0,0,0,0,0,3,0,0,0,0,11
hồi đó gcha ở đây khá vắng nhưng nhờ deco lại thấy khách đông hơn nhiều .,0,0,0,0,0,3,0,0,0,0,0,0,17
sốt cũng bị nhạt và thiếu vị nên ăn ngấy lắm .,0,0,0,0,1,0,0,0,0,0,0,0,11
