text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"trà sữa nói chung cũng được , có điều chưa đủ ngọt mặc dù mình uống là 100 phần trăm đường , 30 phần trăm đá rồi .",0,0,2,0,0,0,0,2,0,0,0,0,23
"nhà hàng cũng để business card của quản lý để khách tiện liên lạc , khá là chu đáo .",3,0,0,0,0,0,0,0,0,0,0,0,18
"ăn ko béo ngậy đâu , chua chua mặn mặn đã lắm trân châu tím nữa nhai sực sực đã lắm hihi .",0,0,0,0,0,0,0,3,0,0,0,0,22
"nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử spaghetti bolognese mỳ ý bò băm , risotto và panna cotta .",0,0,0,0,3,3,0,0,0,2,0,0,31
"nó hơi nhạt 1 chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm , rau , sốt .",0,0,0,0,3,0,0,0,0,2,0,0,22
"thêm 1 món nữa là món trứng benedict , được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra , ăn kèm với bacon rán , nói chung ăn thích .",0,0,0,0,3,0,0,0,0,3,0,0,31
không gian k gian qán nhỏ nhắn đc trang trí nhìu màu sắc vs tone là xi măng vs gạch đỏ xây nhà í .,0,0,0,0,0,0,0,0,2,0,0,0,23
mình rất thích lotter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại .,0,0,0,0,0,3,0,0,0,3,0,0,25
"mới hôm kia mình đặt 1 cơm chiên mã lại , vì là cơm chiên nên m thường sẽ dễ ăn nhưng quán lại làm m cảm thấy cơm ăn ngán vô cùng , lại còn hăng mùi xả vì bỏ quá nhiều , m ăn dc 1 nữa thì bỏ , cảm thấy tiếc tiền vô cùng .",0,0,0,0,1,0,0,0,0,0,0,0,54
"kem đặc , có vị mặn mặn , béo lắm í .",0,0,0,0,3,0,0,0,0,0,0,0,9
nhưng luôn rất là đông .,0,0,0,0,0,3,0,0,0,0,0,0,5
các món ăn ngoài bò thì giá khá mềm .,0,0,0,0,0,0,0,0,0,0,3,0,9
mình gọi 1 matcha ice blended và 1 trà sữa woocha vị thảo mộc thêm trân châu trắng .,0,0,2,0,0,0,0,0,0,0,0,0,18
"milkfoam ở gongcha là nổi tiếng đó giờ , có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời .",0,0,0,0,0,0,0,3,0,0,0,0,33
"nem nướng chấm chung với sốt , ăn vị bình thường lắm .",0,0,0,0,2,0,0,0,0,2,0,0,11
trân châu hơi cứng .,0,0,0,0,0,0,0,1,0,0,0,0,4
"về không gian nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt , có 1 gian trong nhà nhưng cũng không chưa được là bao .",0,0,0,0,0,0,0,0,2,0,0,0,31
"mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò , lẫu nhiều , vị lẫu vừa phải đậm đà .",0,0,0,0,3,0,0,0,0,3,0,0,32
"bánh nóng hổi , bên trên là lớp cheese phủ dày mà ko bằng hồi đó và hạnh nhân lát .",0,0,0,0,3,0,0,0,0,3,0,0,19
"nhân viên thân thiện , nhiệt tình , vui vẻ lúc về tip bạn nhân viên nữ 50k do làm tốt nhiệm vụ .",0,0,0,0,0,0,3,0,0,0,0,0,22
menu khác hoàn toàn bên nguyễn chí thanh .,2,0,0,0,0,0,0,0,0,0,0,0,8
"salad ở đây trộn rất vừa vặn , tôm to ngon luôn 3 .",0,0,0,0,3,0,0,0,0,3,0,0,11
"không gian quán hơi nhỏ , mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi .",0,0,0,0,0,0,0,0,1,0,0,0,17
"kem dừa thì khá ngon , thơm , bùi và ngọt .",0,0,0,0,3,0,0,0,0,0,0,0,9
quán thiết kế khá hài hòa .,0,0,0,0,0,0,0,0,3,0,0,0,6
quán có điều hòa mát cũng là 1 điểm cộng .,3,0,0,0,0,0,0,0,0,0,0,0,10
bạn mình ăn phần số 3 cũng 38k thì double trứng ko có nem vs thịt xông khói nha .,0,0,0,0,0,0,0,0,0,2,2,0,19
"mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá , 31k giá này ỗn .",0,2,0,0,0,0,0,3,0,0,0,0,16
giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi .,2,0,0,0,0,2,0,0,0,0,0,0,16
có thể gọi thêm đồ uống và bánh mì đi kèm .,0,0,0,0,0,0,0,0,0,3,0,0,11
thu lợi kiểu này rất mất khách và danh tiếng dấu chéo không thích .,0,0,0,0,0,1,0,0,0,0,0,0,10
giá cả ngang ngửa quán đo đo tuy nhiên sạch sẽ và ngon hơn .,0,0,0,2,0,3,0,0,0,0,0,0,14
"lâu không ăn pizza nên cũng thấy thèm , combo đầy đặn , trông mỗi thứ 1 ít mà cũng no , 3 người gọi combo 345k là đủ no khuôn mặt cười với đôi mắt cười .",0,0,0,0,0,0,0,0,0,3,2,0,28
nhân viên siêng năng .,0,0,0,0,0,0,3,0,0,0,0,0,4
"đặc biệt của quán là có anh chủ rất nhiệt tình , giải thích món ăn cho khách , còn giới thiệu nguyên liệu cặn kẽ .",0,0,0,0,0,0,3,0,0,0,0,0,24
dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình .,0,0,0,0,0,3,0,0,0,0,0,0,28
"thịt bò mềm , chấm với sốt cực ngon .",0,0,0,0,3,0,0,0,0,3,0,0,8
20 k 1 xuat 6 miếng tặng kèm trà đào theo mỗi xuất .,3,0,0,0,0,0,0,0,0,2,2,0,14
khoai tây chiên hơi khét nha khuôn mặt u ám với mồ hôi .,0,0,0,0,1,0,0,0,0,0,0,0,7
quán nhỏ thôi nhưng chất lượng cà ri khỏi chê .,0,0,0,0,3,0,0,0,1,0,0,0,10
có dịp quay lại hn mình nhất định sẽ đến .,0,0,0,0,0,3,0,0,0,0,0,0,10
có máy lạnh phà phà mát mẽ vô cùng luôn đó nha hihi .,3,0,0,0,0,0,0,0,0,0,0,0,13
giá cả phải chăng .,0,0,0,3,0,0,0,0,0,0,0,0,5
"nhân viên thân thiện , vui vẻ , phục vụ nhanh .",0,0,0,0,0,0,3,0,0,0,0,0,9
phục vụ quaáaaa lâu .,0,0,0,0,0,0,1,0,0,0,0,0,4
"thức ăn khá đa dạng , nêm nếm gia vị đậm đà .",0,0,0,0,3,0,0,0,0,3,0,0,11
"mình còn gọi 1 loại nữa là cafe chuối thực sự tệ , ăn xong waffle rồi chuyển qua loại này hãi dã man , chuối vẫn còn xanh được cắt lát ra , ăn zớt zớt ghê vaiz .",0,0,0,0,1,0,0,1,0,0,0,0,36
trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo mặt rất buồn .,0,0,0,0,0,0,0,0,2,0,0,0,23
"bù lại nước lẩu thanh , có vị chua chua cay cay của kim chi rất ngon , rau và nấm tươi , trông sạch sẽ , thịt bò thơm và mềm .",0,0,0,0,3,0,0,0,0,2,0,0,28
"mì ý thì hơi chua , mình cho 3 lần muối vào vẫn thấy chua .",0,0,0,0,2,0,0,0,0,0,0,0,14
"mình thấy quán này ăn được , lúc nào cũng đông nha , không gian hơi chật một chút , nhưng vị hủ tiếu ở đây khá ổn , ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó , thơm ngon hấp dẫn .",0,0,0,0,3,2,0,0,1,3,0,0,45
"có thể lấy gói tương ớt , tương cà đóng gói sẵn hoặc phun trực tiếp luôn .",0,0,0,0,0,0,0,0,0,2,0,0,16
ly trà sữa rất đầy .,0,0,3,0,0,0,0,0,0,0,0,0,5
"ramen không chuẩn vị nhật , dùng mì trứng mà mình rất là ghét .",0,0,0,0,1,0,0,0,0,2,0,0,13
"định gọi tính tiền xong rồi bạn bè ngồi lại nói chuyện chút , nhưng nhân viên ra dọn bàn với thái độ khó chịu như đuổi khách .",0,0,0,0,0,0,1,0,0,0,0,0,27
phục vụ ok mà mùi vị ổn định và ngon nữa .,0,0,0,0,0,3,3,0,0,0,0,0,11
bánh giao nhanh,0,0,0,0,0,0,3,0,0,0,0,0,4
"đã bực vì đợi lâu rồi mà còn nhìn mặt chỉ làm mất ngon kinh khủng , lúc đấy thực sự muốn chửi lắm mặt cười không vui .",0,0,0,0,0,0,1,0,0,0,0,0,23
phần ăn vừa và không bị mặn quá .,0,0,0,0,1,0,0,0,0,0,0,0,8
"phin coffee freeze đắng , đậm vị cafe , bạn nào không uống được cafe thì đừng uống vị này nha .",0,0,0,0,0,0,0,3,0,0,0,0,19
bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh .,0,0,0,0,3,0,0,0,0,2,0,0,14
"mình lúc nào cũng kêu 1 loại đó là trà sữa trà xanh size l , thêm thạch trái cây và milkfoam lâu lâu hứng thì thêm pudding hoặc đổi size m .",0,0,2,0,0,0,0,0,0,0,0,0,31
"quán có thực đơn đơn giản chả cá là món chính , ngoài ra còn có canh cá , cháo cá , đồ uống có đầy đủ các loại .",0,0,3,0,0,0,0,0,0,3,0,0,25
"ngày xưa quán bán ở ngã tư cô giang , đề thám .",0,0,0,0,0,0,0,0,0,0,0,2,11
nuôi xào thì khô có mấy miếng thịt bò .,0,0,0,0,1,0,0,0,0,1,0,0,9
"hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen mon khoai khau cua minh , quá no và vẫn ngon như trước .",0,0,0,0,3,0,0,0,0,2,2,0,29
mình đã cảm thấy đây đúng là hàng ăn có tâm nhất quả đất đối mặt với thức ăn ngon .,0,0,0,0,0,3,0,0,0,0,0,0,15
"về món lẩu thì nước lẩu thái chua chua cay cay , có rất nhiền ahri sản tôm , mực , ghẹ rồi cá viên , .",0,0,0,0,3,0,0,0,0,3,0,0,23
"giá rất hợp với học sinh , sinh viên .",0,0,0,3,0,0,0,0,0,0,0,0,8
canh thập cẩm 22 k mình k nghĩ là phần canh nhiêu nv .,0,0,0,0,0,0,0,0,0,3,2,0,13
"tùy món thức uống ngon , trà thơm , nhưng có món trà xanh thì đắng ngắt hơi khó uống , trân châu tím thơm mùi khoai môn , ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi .",0,0,2,0,0,0,0,3,0,0,0,0,38
"vẫn món cũ yêu thích trà sữa earl grey trân châu trắng milk foam 50 phần trăm đường 100 phần trăm đá , sự kết hợp quá hoàn hảo .",0,0,3,0,0,0,0,0,0,0,0,0,29
"tré khá lạ lẫm khi mình ăn lần đầu , thấy khá giống nem chua của ngoài mình nhưng bì thái dầy , chua chua mà lai dai ly bia thì đỉnh của đỉnh , ,",0,0,0,0,3,0,0,0,0,3,0,0,33
"giá cả hợp lý , nhiều món để lựa chọn thích .",0,0,0,3,0,0,0,0,0,3,0,0,10
steak có nhiều lựa chọn hơn những quán khác .,0,0,0,0,0,0,0,0,0,3,0,0,9
túi tiền 30 50 k người .,0,0,0,2,0,0,0,0,0,0,0,0,5
"đồ ăn ngon bá đạo hải sản đa dạng , tươi dễ sợ luôn , mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ .",0,0,0,0,3,0,0,0,0,3,0,0,25
"ở đây có các loại chè , sữa chua mít , hoa quả , trà chái , khoai lang , khoai tây chiên , nem chua rán , phô mai , bánh rán mặn , bánh trôi tàu .",0,0,0,0,0,0,0,0,0,2,0,0,29
"đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường , chỗ này là ngồi ngoài trời đón nắng đón gió luôn mặt cười .",0,0,0,0,0,0,0,0,3,0,0,0,29
đồ ăn đôi với mấy bạn có thể nó có thể giống cơm nhà .,0,0,0,0,2,0,0,0,0,0,0,0,13
đầu tiên mình nói về trà mình cực kì yêu em alisan gong cha thêm trân châu trắng nữa là hết sảy .,0,0,3,0,0,0,0,0,0,0,0,0,21
"mình order qua dịch vụ delivery của foody nên rất tiện lợi , nhanh gọn lẹ , mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng , quá nhanh qá nguy hiểm .",0,0,0,0,0,0,3,0,0,0,0,0,37
chưa bh thất vọng khi ăn ở đây .,0,0,0,0,0,3,0,0,0,0,0,0,8
nên lần này đi chi nhánh mới siêu đẹp của l usine luôn .,0,0,0,0,0,0,0,0,3,0,0,0,14
nước có size khổng lồ uống mệt nghỉ luôn .,0,0,3,0,0,0,0,0,0,0,0,0,9
"sườn bò mỹ nướng sốt bbq 125k sườn bò có chỗ hơi dai , nhưng 1 phần chất lượng miếng thịt to , sốt nhiều , vị vừa ăn , thịt thấm mềm , không bị khô .",0,0,0,0,3,0,0,0,0,3,2,0,33
"sốt vang hơi chát không hợp khẩu vị mình lắm , sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò , cảm thấy hợp hơn khi ăn với salad giấm , còn sốt trứng là mình thích nhất , vị giống như bơ nhưng ít ngấy hơn , ngọt ngọt béo béo nhẹ .",0,0,0,0,2,0,0,0,0,2,0,0,53
"mình thích nhất milkfoam của gongcha , mằn mặn beo béo , kết hợp với vị trà xanh hơi ngọt rất là ngon .",0,0,3,0,0,0,0,3,0,0,0,0,21
chê thế đủ rồi đến phần khen còn cốc hồng trà kem mặn thì cứ phải gọi là xuất sắc mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim .,0,0,0,0,0,0,0,3,0,0,0,0,19
"nhân viên thân thiện , xinh xắn .",0,0,0,0,0,0,3,0,0,0,0,0,6
giá so với món ăn và chất lượng thì quá hợp lý rồi .,0,0,0,0,0,0,0,0,0,0,3,0,13
"thịt bò mềm , ngon , thấm vị .",0,0,0,0,3,0,0,0,0,0,0,0,6
"em quai được làm khá chắc chắn , đơn giản nhưng trông xịn , mịn , sang vô cùng .",0,0,3,0,0,0,0,0,0,0,0,0,16
mình thích mango tea và hershey premium ở đây hoặc do mình chỉ mới thử hai cái đó ahihi .,0,0,2,0,0,0,0,0,0,0,0,0,19
còn k thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu .,0,0,0,0,0,0,1,0,0,0,0,0,19
chất lượng ổn tuy nhiên giá thành không phải rẻ .,0,0,0,2,0,3,0,0,0,0,0,0,10
"không biết mùi gì , nhưng bước vào là đã phà vào trong mũi .",0,0,0,0,0,0,0,0,2,0,0,0,13
mọi thức uống size tall đều giảm còn 50k và số sao tích lũy được x5 .,3,0,0,0,0,0,0,0,0,0,0,0,16
"gần gũi , dễ nói chuyện , riêng tư , kín đáo thích .",0,0,0,0,0,3,0,0,0,0,0,0,10
không gian nhỏ mà phục vụ cũng lâu ý .,0,0,0,0,0,0,1,0,1,0,0,0,9
"mình gọi 1 mì xào phá lấu , 1 mì phá lấu 2 vắt và 1 há cảo chiên .",0,0,0,0,0,0,0,0,0,2,0,0,18
tiền có cánh tiền có cánh tiền có cánh giá thuộc dạng trên trung bình .,0,0,0,2,0,0,0,0,0,0,0,0,7
1 ly nước free refill .,0,0,3,0,0,0,0,0,0,0,0,0,5
phần 150gr thì hơi mỏng nên làm well sẽ bị hơi khô .,0,0,0,0,2,0,0,0,0,1,0,0,12
"hôm đấy mình gọi 2 pizza , 1 mý ý , bánh mì nướng và salad .",0,0,0,0,0,0,0,0,0,2,0,0,14
phục vụ hơi chậm tí nhưng bỏ qua được .,0,0,0,0,0,0,1,0,0,0,0,0,9
"mùi thịt thơm , cắt thử 1 miếng khi chưa rưới sốt , ăn thấy thịt ngọt , có 1 độ mặn nhất định rồi .",0,0,0,0,3,0,0,0,0,0,0,0,22
mình gọi nồi lẩu nắm bắp bò .,0,0,0,0,0,0,0,0,0,2,0,0,7
quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình ko biết .,0,0,0,0,0,2,1,0,0,0,0,0,23
"lần này biết đường rồi nên dễ đi hơn , từ cmt8 quẹo vào ngô thời nhiệm rồi quẹo qua lê ngô cát sẽ tiện hơn , đi điện biên phủ đông xe .",0,0,0,0,0,0,0,0,0,0,0,2,31
"không gian khá thoải mái , mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt , hy vọng quán khắc phục vấn đề này .",0,0,0,0,0,0,0,0,3,0,0,0,31
mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá .,0,0,0,0,0,0,0,3,0,0,0,0,17
bạn mình gọi toast mật ong cũng ngon lắm .,0,0,0,0,3,0,0,0,0,0,0,0,9
nhà mình gọi 1 combo sinh nhật 345k kèm 2 pizza size m 4 đồ uống và sau gọi thêm 1 suất spaghetti .,0,0,0,2,0,0,0,0,0,0,0,0,23
hoặc mua tại 244 cống quỳnh q1 .,0,0,0,0,0,0,0,0,0,0,0,2,7
"bò topbalde mình sốt tiêu , bò vị nhạt vừa ăn , tái vừa , chấm sốt tiêu ăn vào tới đâu trỗi vị giác tới đó hihi .",0,0,0,0,3,0,0,0,0,3,0,0,25
"chất lượng món ăn không ngon như trước , các món ăn thì bình thường không có gì đặc biệt .",0,0,0,0,2,0,0,0,0,0,0,0,19
mình gọi bánh canh cỡ nhỡ 55k 1 bát và 2 hàu phomai 2 hàu nướng mỡ hành .,0,0,0,0,0,0,0,0,0,2,2,0,18
"không gian quán cũng tạm ổn , đường lê đại hành thì rộng rãi , ít kẹt xe mà dễ tìm nữa .",0,0,0,0,0,0,0,0,2,0,0,3,20
"1 quán quen thuộc vì giá cũng thuộc tầm trung , chấp nhận được với túi tiền và chất lượng nên khi thèm steak thì mình và bạn lại tới đây .",0,0,0,2,0,0,0,0,0,0,0,0,30
"quán cũng dễ tìm , gửi xe trước quán có người trông , có thẻ xe và miễn phí .",3,0,0,0,0,0,0,0,0,0,0,3,17
"khoai ăn dẻo , bùi và ngọt lẫn với sữa chua khá hòa vị , không ngấy và ngọt quá .",0,0,0,0,3,0,0,0,0,0,0,0,18
"điểm giữ xe thì khá xa , mất 10 để tìm được xe mình và phí giữ xe là 10k .",1,0,0,0,0,0,0,0,0,0,0,0,21
"mình đi tối thứ 6 , tầm 7pm , quán đông lắm mà đợi thì không lâu đâu .",0,0,0,0,0,3,3,0,0,0,0,0,16
"nước sốt sền sệt , bánh đa thơm béo ai giảm cân thì nên cân nhắc ạ mặt cười toe toét mặt cười không vui .",0,0,0,0,3,0,0,0,0,2,0,0,17
"phô mai hình cái nêm giá cả từ 10 , 15k .",0,0,0,2,0,0,0,0,0,0,0,0,5
mỗi tội gà nhạt quá .,0,0,0,0,1,0,0,0,0,0,0,0,5
giá cả ăn có voucher thì cũng ok .,0,0,0,2,0,0,0,0,0,0,0,0,8
"đến phần ord thì tụi mình gọi thai tea kakigori trời phải nói món này ngon dễ sợ , là bingsu luôn á , ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo , ôi tuyệt vời ông mặt giời , ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn , nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây , mình bị nghiện . , , , .",0,0,3,0,0,0,0,3,0,0,0,0,76
"không gian đi buổi tối ấm cúng , thích hợp cho gia đình nhen .",0,0,0,0,0,0,0,0,3,0,0,0,13
"tuy nhiên , bàn ghế xếp rất sát nhau , vừa không có chỗ đi , vừa không thoải mái khi trò chuyện .",0,0,0,0,0,0,0,0,1,0,0,0,20
nhờ có luminus mà deadline dí chạy sấp mặt mình vẫn phơi phới trong khi lũ bạn ngày càng héo úa .,0,0,0,0,0,0,0,3,0,0,0,0,21
"quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán , uống xong được nhận thẻ giữ xe miễn phí thích .",1,0,0,0,0,0,0,0,1,0,0,0,32
các món vẫn tươi và ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
giá thì có hơi high chút xíu .,0,0,0,1,0,0,0,0,0,0,0,0,8
"ah nếu không thích ngọt quá thì nên dặn trước nhe , mình thấy nước hơi ngọt .",0,0,0,0,0,0,0,2,0,0,0,0,16
"khu này đông đúc và nhiều món ăn phết ấy , lại toàn món kiểu bình dân , giá cả dễ chịu .",0,0,0,0,0,0,0,0,0,3,3,0,20
"thích ăn bánh larva tại chỗ này lắm vì lớp vỏ ngoài giòn giòn , lớp bên trong bông xốp , mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp , ngon , không bị ngấy ngọt .",0,0,0,0,3,0,0,0,0,2,0,0,43
"trà hoa hồng lớp milk foam ngon , uống cũng đc .",0,0,0,0,0,0,0,3,0,0,0,0,10
"soda berries ngon hơn , dễ uống hơn .",0,0,0,0,0,0,0,3,0,0,0,0,6
"phần ăn nóng hổi , ăn no .",0,0,0,0,3,0,0,0,0,0,0,0,6
mình rất bức xúc vì mình không ăn được nên đã bỏ tất .,0,0,0,0,1,0,0,0,0,0,0,0,13
"mình không cảm nhận được vị khoai môn như diễn tả , đã thế trân châu còn nhão nhão , giống như nấu chưa tới .",0,0,0,0,0,0,0,1,0,0,0,0,23
tất cả đều được chế biến trong ngày còn hóng hổi vừa thổi vừa ăn hehe không gian rộng rãi thoáng mát sạch sẽ .,0,0,0,0,3,0,0,0,3,0,0,0,24
"alisan xoài nha đam should try ưng cực kì thật sự ưng , nên chọn lượng đường đá như hình để cảm nhận rõ đc mùi vị của trà .",0,0,2,0,0,0,0,3,0,0,0,0,29
"hay giỡn trong lúc làm , ko nghiêm túc .",0,0,0,0,0,0,1,0,0,0,0,0,8
mình thực sự đã bị cuốn hút ngay từ lần đầu nghe tên quán .,0,0,0,0,0,3,0,0,0,0,0,0,14
"nổi hứng order bên này 3 hũ da heo chiên giòn , rong biển và đậu phộng .",0,0,0,0,0,0,0,0,0,2,0,0,16
"lúc đầu gọi lòng gà nhưng lòng gà hết cả , đến lần thứ 2 order bò lúc lắc còn nên gọi đại thôi chứ tính gọi dồi trường .",0,0,0,0,0,0,0,0,0,2,0,0,28
nay trà sữa quốc dân tocotoco vừa ra mắt 3 món mới với giá dùng thử 35k size vừa .,0,2,3,0,0,0,0,0,0,0,0,0,19
trong 3 vị thì mỳ ý sốt bbq ngon nhất .,0,0,0,0,3,0,0,0,0,0,0,0,10
đồ uống ở đây thì tạm ổn .,0,0,0,0,0,0,0,2,0,0,0,0,7
gửi xe ở đối diện và free là điểm cộng đầu tiên nè .,3,0,0,0,0,0,0,0,0,0,0,0,13
"giờ thấy gong cha làm khá nhanh , như lúc nãy order trà sữa hokkaido với oolong ra khá nhanh .",0,0,0,0,0,0,3,0,0,0,0,0,19
sốt thì sốt rau và sốt lạnh ngon .,0,0,0,0,3,0,0,0,0,0,0,0,8
đồ ăn thì lanh tanh mặc dù order gần 1 tiếng mới dc ăn .,0,0,0,0,0,0,1,0,0,0,0,0,14
quán có vị kem theo ngày nhé .,0,0,0,0,0,0,0,0,0,3,0,0,7
"xúc xích đức 12 k xúc xích cắt hơi mỏng nên ăn k cảm nhận được vị lắm , nhưng bù lại viền ngoài thì giòn .",0,0,0,0,3,0,0,0,0,1,2,0,25
bò ngon theo nhu mình được biêt thì chủ quán đã lưa chọn loai bo tốt phù hợp với thực khách nhất .,0,0,0,0,3,0,0,0,0,0,0,0,22
"chiều đói bụng thèm há cảo nên kiếm trên deliverynow , thấy quán này cũng ngon với gần công ty nên đặt về ăn luôn .",0,0,0,0,0,3,0,0,0,0,0,0,24
nếu thực sự lý lẽ bán hàng mà ntn thì mình cũng xin kiếu không quay lại .,0,0,0,0,0,0,1,0,0,0,0,0,17
"tương chấm lỏng và hơi mặn , mình thích kiểu tương sệt hơn .",0,0,0,0,1,0,0,0,0,0,0,0,12
thức ăn kem mình hay gọi nấm xào và bánh mì bơ tỏi .,0,0,0,0,0,0,0,0,0,2,0,0,13
cháo lá dứa thì mình thấy như cháo trắng bình thường thôi .,0,0,0,0,2,0,0,0,0,0,0,0,12
